duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,is_zero_day
71580,udp,malformed,YY,3581526,32753,0,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,2,3,0.08813183154756375,0.037493816215564836,0.06636285760989737,0.011815760420218722,0.0,1.0,0.004846588449701854,3,1,0.6378323940408787,0.36216760595912134,0.038542770148822736,0.06058284651303165,0.0012055922685233042,0.008533850313635962,0.0005667734221746441,0.023446102282610234,zero_day,True
0,tcp,other,S0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,999,3,0.022121781678027676,0.007997483198908327,0.0014079525414317491,0.024304458033807735,0.9773435477577207,0.0226564522422793,0.017235444130094937,1,2,0.9289832067145937,0.07101679328540633,0.047568981727182824,0.02100624339035745,0.010161177279523191,0.017548641033937232,0.013029736104844234,0.06263978214699714,dos,False
0,udp,http,S0,16,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,715,3,0.08497334553654824,0.020076299515027297,0.031184405160689592,0.03593493447537067,0.9644681112915043,0.03553188870849566,0.01052181400235621,2,4,0.9490188770889212,0.05098112291107881,0.021777275170107063,0.01854594861569492,0.015197962606235996,0.008272212893197625,0.001719725680184914,0.012076530788464537,dos,False
0,udp,other,S0,317,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.01601029897642845,0.12360336526479557,0.0025623178195670806,0.023379144560492678,0.9869683976006245,0.013031602399375508,0.007115979496448858,3,2,0.8677858081863967,0.13221419181360328,0.007164663806438388,0.015069439931328227,0.0068065863700069226,0.0002936709868788948,0.04097859327127095,0.002918389748705851,normal,False
0,tcp,http,SF,299,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.011552903698270535,0.05702906153493005,0.0034918077305095196,0.006392483575008099,0.8713201291226715,0.12867987087732846,0.01806919803839049,2,2,0.9505392592254147,0.04946074077458529,0.013810529598633933,0.008048885794639757,0.00272186828956925,0.008107672488048397,0.028130564188577397,0.010290765356559525,normal,False
0,udp,http,SF,280,297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.031206077378357434,0.03935713090575399,0.021140389171443362,0.03269284805061217,0.9071218749033253,0.0928781250966747,0.009391334621807454,1,3,0.5380629287990709,0.4619370712009291,0.009128009742530583,0.010807427258764626,0.0010746482984728104,0.03727896724372302,0.015622838354785177,0.0019667840394932937,normal,False
0,udp,ssh,RSTO,301,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0030864284738841893,0.03900422262038694,0.026710654106857457,0.04264505820343935,0.9824728949153785,0.01752710508462152,0.05571020319378569,2,3,0.9344684877926204,0.06553151220737963,0.004141869915356822,0.012368594020806473,0.006872177293472908,0.031549246066712576,0.00594306898777353,0.0003440500478722008,normal,False
1,udp,dns,SF,286,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.03659686953602303,0.07808281249927963,0.020333064498813485,0.04608890120098035,0.9405794849113818,0.05942051508861823,0.008991403995280518,1,2,0.6093470277485257,0.39065297225147433,0.01168747155632563,0.028296623154079038,0.009316064986218476,0.015378677694526484,0.0021778477829705067,0.053841631797715415,normal,False
0,udp,ssh,SF,294,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.0027014202460228865,0.003740511368365828,0.0065754819797236765,0.027896588149634916,0.9692209943146088,0.03077900568539116,0.03104244428733417,1,2,0.9350265254742188,0.06497347452578117,0.005915087262829824,0.008226538576187431,0.04938375776823463,0.0008920562037849022,0.012138154211672206,0.04203744547506599,normal,False
1,tcp,http,SF,304,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,0.023209974992682854,0.028772748470106507,0.04675922502155678,0.011267887485305782,0.9152232109052654,0.08477678909473463,0.034245180344040435,2,1,0.9540419399811294,0.045958060018870595,0.005993569474230999,0.014225160424821238,0.027345127040136565,0.032789523696447054,0.008943733988037383,0.011357409336710539,normal,False
0,tcp,other,SF,297,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.018598876672214378,0.0678828209377878,0.019989203034256182,0.03330834670475214,0.9380310865401337,0.061968913459866326,0.030438213571199184,2,3,0.952803131614204,0.047196868385795954,0.01511592998374465,0.0019227936127961583,0.001809460534295733,0.027682024820243206,0.016376041497114482,0.02923709970240446,normal,False
0,tcp,ftp,SF,279,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.01269386662955806,0.09383376441684707,0.01763211783325915,0.05352589990789166,0.7099764222973353,0.29002357770266474,0.007830050282585226,1,3,0.9222787988079553,0.07772120119204473,0.00954991812904689,0.0036045339061358435,0.0003810540679026875,0.012739579129745137,0.021958251823749306,0.024719030070939077,normal,False
79602,udp,weird_service_x,ZZ,3586819,48435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.050107142344467455,0.02989229968840724,0.0014955966826832637,0.06712341215524797,0.0,1.0,0.003090832681570839,2,2,0.9436617469155026,0.05633825308449736,0.060691963418110235,0.027001818108015184,0.018435911082408135,0.036178844405659764,0.0413843973225294,0.01865921459586515,zero_day,True
0,tcp,other,SF,308,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.014374177290238106,0.08754026562423288,0.03738966646291565,0.0010204910672242237,0.9375385623928485,0.062461437607151504,0.0015268849878076675,1,3,0.9817737664947451,0.018226233505254874,0.01612209335857264,0.001127181822298264,0.004290026857777505,0.028538842392225303,0.001211995671389873,0.002326343535843171,normal,False
1,tcp,http,SF,270,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.002774031662268175,0.11819904345405878,0.037424929593950766,0.003231994512750749,0.9880957128645943,0.0119042871354057,0.005047028546737077,2,2,0.8328500131296926,0.16714998687030735,0.006103680351782492,0.0017042636506865673,0.02596607664772765,0.011298740336737964,0.0006909196922070695,0.0031484781905536264,normal,False
0,tcp,http,S0,315,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.012126294703624111,0.0856237574743221,0.09750054375785505,0.06378665095612697,0.9743278581296394,0.0256721418703606,0.007187132020590164,2,2,0.9154299912169656,0.08457000878303444,0.00812287299580004,0.006227583110697054,0.011496808987772087,0.03518222831869271,0.009491273894039207,0.002902220952745978,normal,False
0,udp,http,SF,329,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.05671695718979951,0.019035407258730146,0.10597358477348467,0.03176932041022574,0.9142096197296089,0.0857903802703911,0.021591005910778602,2,2,0.7937627170534257,0.20623728294657429,0.002971400060766115,0.027410119938698164,0.027159246847337393,0.0021820650796272097,0.012833805606029515,0.0060656217568808,normal,False
1,tcp,ftp,SF,312,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.011575789666889168,0.1723565303419025,0.04507632522600597,0.021622944704354725,0.9965322539162395,0.003467746083760548,0.024612802646567733,1,2,0.9903297344052829,0.009670265594717065,0.007209140856487757,0.003631500381115166,0.018019592280200832,0.03617302349111424,0.01463335888007221,0.016960841227896612,normal,False
1,tcp,http,SF,287,286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0.040038942233011195,0.0249880613424452,0.1251588241269785,0.03946335438694378,0.8893055882931862,0.11069441170681382,0.011382130851610522,2,1,0.9020228543152058,0.09797714568479421,0.013326513266389088,0.02189826749542041,0.0013314481354782814,0.02156873662330725,0.020267789217063806,0.02020949964924925,normal,False
0,tcp,http,S0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,2,0.02701397333272679,0.048888106389346465,0.004253610788066315,0.04158118561530901,0.9802353818105325,0.01976461818946751,0.04292204279766276,4,2,0.8710145895866274,0.12898541041337264,0.02009071537318415,0.06229945863100005,0.0219368057290589,0.010041961247713147,0.005558875593129648,0.012763146457603843,dos,False
0,udp,http,SF,304,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.029790951071357662,0.03141293151764955,0.0981956449754655,0.0990864378821069,0.9337341025938477,0.0662658974061523,0.005032455824849541,1,1,0.9609843190907116,0.03901568090928842,0.0052212426330829525,0.002494846673531999,0.008628157787104056,0.0012801139062106235,0.039795432335106184,0.0017638589705028342,normal,False
0,udp,ssh,SF,296,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0.07899085100169145,0.007885487420151925,0.06137119224998207,0.014219717835343471,0.9315457529097068,0.06845424709029324,0.013815315404469312,1,3,0.9319324732276358,0.06806752677236416,0.029961227401831218,0.018807987603562473,0.02259747674442754,0.00822074657570133,0.039571864172312766,0.014285439967586322,normal,False
0,tcp,other,SF,318,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.08102476818840007,0.0040453605949683155,0.019224385096880594,0.004658563921000207,0.9966654026804218,0.003334597319578192,0.006194204663871984,3,3,0.9706206513722813,0.029379348627718738,0.009940304145270763,0.0018671543274441599,0.011401644833595813,0.011769634708968085,0.0033269593819272173,0.0003198010838174873,normal,False
0,tcp,other,SF,332,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.005590754461395051,0.00950091413269366,0.0025798068572548665,0.009556245566001586,0.9460734943232829,0.053926505676717085,0.044380982717436374,4,5,0.9435131182218667,0.056486881778133324,0.021687358746345264,0.02051066409941827,2.2287443384654697e-05,0.012879530927992844,0.017143093450078493,0.01488771576434161,normal,False
0,tcp,http,SF,315,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.06546428128433684,0.026678174186284327,0.04566490847195139,0.0008214664157735371,0.9049352955525763,0.09506470444742365,0.04389911349698823,1,2,0.7264036999394163,0.27359630006058366,0.025307890135464396,0.008798448521623613,0.014990795743260118,0.004545191996352796,0.0014353863184181457,0.05423929812969346,normal,False
1,tcp,http,RSTO,282,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0.0643439478931153,0.0062414750053182005,0.028159891310144666,0.05158190573020141,0.9160501669631794,0.08394983303682058,0.01460280298148654,1,2,0.9396171106094549,0.06038288939054515,0.04142205950922026,0.005450727789595703,0.0039958516586201965,0.019153135867456816,0.0024796043190548163,0.007130398204983802,normal,False
0,udp,http,SF,323,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.04005194032296921,0.0016196237820344786,0.013417216859366119,0.06949866862123848,0.9717507138805769,0.028249286119423123,0.009070128643039285,2,1,0.9718747978416741,0.028125202158325924,0.008855356310672217,0.024946303238750907,0.03471088192125476,0.015454931450611076,0.01983808526737403,0.04610111212531759,normal,False
2,tcp,ssh,SF,272,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.10900249167996878,0.08312089744148282,0.0355189448581562,0.05973847998004262,0.6553128595809735,0.3446871404190265,0.019596466819896755,1,1,0.9392031275425541,0.060796872457445916,0.0017466903645345661,0.010406203776694819,0.03415846815861657,0.004131817505114038,0.026408388345013377,0.000754630839647428,normal,False
0,tcp,dns,SF,277,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.006823030703575565,0.0434601547398492,0.07773576059789991,0.06059667738253505,0.8882456200635166,0.1117543799364834,0.015190703062310027,1,1,0.9137495700035294,0.08625042999647059,0.003594905007211417,0.026002359134288517,0.017067454553441642,0.008125265631645168,0.005299352347231776,0.019122697488699138,normal,False
0,tcp,dns,SF,307,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0.018571233771823306,0.14368770520230298,0.05692345972590042,0.08087280619008828,0.9392703568104303,0.06072964318956975,0.016703257185376182,4,2,0.766981059445133,0.23301894055486705,0.020521225153552175,0.05683333210777725,0.01578337885894937,0.027758943484641273,0.027140856728965698,0.0013190560342943474,normal,False
1,tcp,ssh,SF,291,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,9.698615521332219e-05,0.0064609236218172265,0.059818464021949326,0.0031465280520732316,0.9616268511115135,0.03837314888848653,0.007222235613869626,3,1,0.9487684000131601,0.051231599986839904,0.05182404992178486,0.017995875639393512,0.06846557391641159,0.05645532101541089,0.009326627365452022,0.01472520672738109,normal,False
0,tcp,ssh,SF,319,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1871769798245533,0.006389004030333503,0.1576470266032026,0.06516445341241296,0.9633000449486541,0.036699955051345934,0.029332622859067698,2,3,0.9995211802817574,0.0004788197182425957,0.04954416154638596,0.05380913258712869,0.013933845510844398,0.032929095560480806,0.05666446133242034,0.0014689894250509868,normal,False
1,tcp,http,RSTO,293,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.044952695101451765,0.07153270193635554,0.02365040032059527,0.08206599914961674,0.9584353851182084,0.04156461488179164,0.006058086433994397,2,1,0.7559079858900813,0.24409201410991865,0.06503213026223356,0.004805423343616498,0.00428558917920442,0.008167533127855838,0.005797196252200006,0.016452721676678026,normal,False
0,tcp,ssh,SF,300,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0.053986206271227355,0.001437931585162204,0.008536999749405827,0.03848668869847679,0.9149440664245433,0.08505593357545671,0.017598519745801205,1,2,0.9035611416499171,0.09643885835008292,0.03190579166023972,0.0009835335924561106,0.058857885994937,0.031062170798102567,0.06055523472307246,0.012268707623955008,normal,False
0,tcp,other,RSTR,322,312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.005157504975572074,0.018260084909364142,0.0575973301072569,0.006904257639889863,0.88793586890059,0.11206413109941005,0.015599129593019408,1,2,0.9990058615227498,0.0009941384772501616,0.014803153555267312,0.008958256776369052,0.011560725195882363,0.0031924287319265257,0.008196036194390105,0.007554173888249235,normal,False
1,udp,http,SF,274,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.02839862690106229,0.01444569156211773,0.09413200276520987,0.02875168181300851,0.6829895288474858,0.31701047115251424,0.01871302577754015,1,2,0.9883036015907157,0.01169639840928427,0.13004613500134635,0.009825657757846253,0.007403081868700232,0.0029243201174732926,0.002174532029352747,0.043820201074823296,normal,False
0,udp,http,REJ,261,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0698806939391736,0.05978057750480964,0.06740494730030136,0.00938275813021925,0.9975767641552253,0.0024232358447746627,0.04698922220832899,3,3,0.8703449595541629,0.1296550404458371,0.0038147524368471555,0.009938527393495664,0.023326406069541072,0.0038977875494361864,0.018714370406827652,0.002462255899321901,normal,False
0,tcp,http,SF,301,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.008736363207396274,0.013530712857360433,0.00910478715552922,0.06443760984475974,0.9682741797954315,0.03172582020456849,0.03759332152177457,1,1,0.9001418024465836,0.0998581975534164,0.0074984116367272985,0.004706118185615608,0.005718222864043,0.0015830783470986785,0.034279036016144335,0.009497691423579936,normal,False
0,tcp,ssh,SF,260,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.015385553921833725,0.039120025407045775,0.04735513281703659,0.03739926891376799,0.8770146172824588,0.12298538271754123,0.013489866618456336,1,1,0.9513752482975972,0.04862475170240277,0.0037000018722882833,0.0016655225960436962,0.0037144084123652953,0.024170905912095537,0.004426880440867284,0.013569644607442153,normal,False
1,udp,http,RSTO,289,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.045940820554986994,0.06272016505373214,0.07589783684881908,0.07575893521751001,0.9299516679880615,0.0700483320119385,0.03194269706121137,2,1,0.8836681997753209,0.11633180022467915,0.01060984502807192,0.02123184161612324,0.02172096069738833,0.0012260636806514548,0.0129967436353041,0.00013511811956319893,normal,False
3,tcp,http,SF,247,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.005249967009270883,0.07679368735807984,0.029676788369318998,0.06169177922627016,0.9136584633719967,0.08634153662800326,0.040828795993600044,2,1,0.7501831888462717,0.24981681115372834,0.00943224822702591,0.008803913467889416,0.03630253650384462,0.029674545739671498,0.021713015577043162,0.021618654906517824,normal,False
0,tcp,ftp,RSTO,278,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.038642057389662816,0.004531846787130999,0.03975907880913674,0.1743685993348288,0.8959409705901011,0.10405902940989886,0.008762114251972066,2,1,0.9226901615612578,0.07730983843874217,0.009541365717101735,0.02666345585539061,0.022809833737311953,0.014956172345489802,0.035931726809006644,0.024885153318955557,normal,False
0,tcp,other,SF,314,286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.00440944542909631,0.047459175938413714,0.03622565630175084,0.002099368642253525,0.8809136593651932,0.11908634063480683,0.0027260079402056207,1,2,0.9494331772175609,0.05056682278243907,0.01721633152911691,0.007875744034705126,0.05603970668315378,0.005720268988748108,0.01949820737722639,0.002991677403850172,normal,False
0,tcp,http,SF,284,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.011827655433983661,0.0680920535358705,0.027908514121317434,0.03532929499453977,0.8093454744353155,0.19065452556468454,0.002065823507153894,2,2,0.9502448235812165,0.049755176418783464,0.10330541152376527,0.013290932342312276,0.01653703089680522,0.014738204681634198,0.011037518266062633,0.0015338334877976379,normal,False
0,tcp,ssh,SF,293,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.021234124817435283,0.0005889017402367884,0.0347344934482267,0.04161319619620752,0.9572212591258842,0.04277874087411582,0.004374090881762557,1,3,0.8687686630026725,0.13123133699732747,0.038759667326103274,0.007205518013167506,0.006201883262955508,0.01655709897773983,0.060524314905788155,0.003991179848581107,normal,False
0,tcp,http,S0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,3,0.03050403961556271,0.03569370450332746,0.009902942066648848,0.0676690676484719,0.6615003845078188,0.3384996154921812,0.006452880190341513,2,3,0.9798153927000844,0.020184607299915558,0.03036460356269682,0.017782756536085804,0.015033160146516733,0.0021233498029417045,0.03355086193233367,0.01226693897509747,dos,False
1,udp,other,SF,298,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00021821867298336012,0.006397547941005082,0.0076160879473790985,0.07242070863924549,0.9786747761839217,0.021325223816078265,0.009462322372006048,2,1,0.8975575479444825,0.1024424520555175,0.013073939972761099,0.01851067912105362,0.005251218503297828,0.01585966885687317,0.014489709896192384,0.013584083948635776,normal,False
1,tcp,ftp,SF,325,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,0.033608691918918875,0.00027192198552294884,0.01746468252437518,0.005183366169496081,0.9489645966873221,0.05103540331267786,0.011062657364179086,2,3,0.7385785462786925,0.26142145372130754,0.0027355691776818334,0.011695094019305258,0.005882142295751318,0.004015934340188277,0.03349231754847565,0.01786268787412234,normal,False
0,tcp,http,SF,291,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,0.07528930489638933,0.07386952111479539,0.00957416691470957,0.016991348450742176,0.9582668390218361,0.04173316097816393,0.007289714538109597,2,1,0.9873941984713226,0.012605801528677407,0.005462244129058176,0.03351799225910597,0.018558010750756897,0.021159055804809954,0.04397052192588263,0.006959014705660605,normal,False
0,tcp,other,SF,272,272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.03354452862000149,0.07564683283308786,0.03576208944443298,0.03279314872708726,0.9677918072639771,0.032208192736022934,0.003807077631183596,2,3,0.9942810433725358,0.0057189566274642445,0.007313492099195449,0.02838738208037624,0.004738288165244774,0.024370067215474384,0.043887534310848145,0.015221669265734887,normal,False
